Date,Ref/Check,Description,Amount,Balance,Memo,Category
9/12/2018,,38653 PURCHASE 991897 LASSUS BROTHERS FORT WAYNE IN,-6.08,1060.76,,
9/12/2018,,27246 PURCHASE 015695 SPIECE FITNESS FORT WAYNE IN,-5,1066.84,,
9/11/2018,,Daily Ledger Bal,,1071.84,,
9/11/2018,,7014124892 DISCOVER BANK NET/MOBILE,-500,1071.84,,
9/11/2018,,12878 PURCHASE 031344 LEE'S FAMOUS REC FORT WAYNE IN,-7.52,1571.84,,
9/11/2018,,12864 PURCHASE 031343 CMSVEND*ANTHONY FORT WAYNE IN,-2.25,1579.36,,
9/11/2018,,46146 PURCHASE 003632 SHELL Service S FORT WAYNE IN,-5.97,1581.61,,
9/10/2018,,Daily Ledger Bal,,1587.58,,
9/10/2018,,12640 PURCHASE 024377 ARBYS #5054 FORT FORT WAYNE IN,-5.57,1587.58,,
9/10/2018,,42646 PURCHASE 153900 SPEEDWAY 07070 S FORT WAYNE IN,-8.1,1593.15,,
9/10/2018,,2586 DISCOVER E-PAYMENT,-334.97,1601.25,,
9/10/2018,,7014085919 DISCOVER BANK NET/MOBILE,-200,1936.22,,
9/10/2018,,58836 PURCHASE 213094 SCOTT'S # 1125 W FORT WAYNE IN,-4.97,2136.22,,
9/10/2018,,8776 PURCHASE 016726 5-AVI WARREN OH,-5,2141.19,,
9/10/2018,,825033800020350 CAPITAL ONE MOBILE PMT,-630,2146.19,,
9/10/2018,,10861 PURCHASE 027250 ARAMARK IPFW CHO FORT WAYNE IN,-5.71,2776.19,,
9/10/2018,,39179 PURCHASE 224364 SCOTT'S # 1125 W FORT WAYNE IN,-4.97,2781.9,,
9/7/2018,,Daily Ledger Bal,,2786.87,,
9/7/2018,,00533168 DANA LIMITED PAYMENTS,601.26,2786.87,,
9/7/2018,,T1048317737 WEBBANK 8885963157,965,2185.61,,
9/6/2018,,Daily Ledger Bal,,1220.61,,
9/6/2018,,21118 PURCHASE 013675 LEE'S FAMOUS REC FORT WAYNE IN,-7.87,1220.61,,
9/6/2018,,51904 PURCHASE 755486 LASSUS BROTHERS FORT WAYNE IN,-5.54,1228.48,,
9/5/2018,,Daily Ledger Bal,,1234.02,,
9/5/2018,,000000974477578 SLS Mortgage Pay Web Pay,-605.83,1234.02,,
9/5/2018,,45832 PURCHASE 220269 SCOTT'S # 1125 W FORT WAYNE IN,-2.18,1839.85,,
9/5/2018,,11103 PURCHASE 017525 ARBYS #5054 FORT FORT WAYNE IN,-4.95,1842.03,,
9/4/2018,,Daily Ledger Bal,,1846.98,,
9/4/2018,,1356996013 DISCOVER BANK TRIALDEBIT,-0.93,1846.98,,
9/4/2018,,49905 PURCHASE 838430 0904011501838430 FORT WAYNE IN,-40,1847.91,,
9/4/2018,,9269 PURCHASE 012640 FSI*I&M BILLMATR 888-333-4026 OH,-145.03,1887.91,,
9/4/2018,,11560 PURCHASE 009550 CTS*FRONTIER ONL 800-921-8101 CT,-30,2032.94,,
9/4/2018,,13906 PURCHASE 021101 5-AVI WARREN OH,-10,2062.94,,
9/4/2018,,1356996009 DISCOVER BANK TRIALCREDT,0.48,2072.94,,
9/4/2018,,XXXXX7001 NIPSCO UTIL PYMT,-49,2072.46,,
9/4/2018,,28968 PURCHASE 012639 CHIPOTLE 1072 FORT WAYNE IN,-14.69,2121.46,,
9/4/2018,,46894 PURCHASE 222089 SCOTT'S # 1125 W FORT WAYNE IN,-8.17,2136.15,,
9/4/2018,,1356996011 DISCOVER BANK TRIALCREDT,0.45,2144.32,,
9/4/2018,,16209 PURCHASE 018210 AT&T *PAYMENT 800-288-2020 TX,-100.57,2143.87,,
9/4/2018,,36837 PURCHASE 000807 SHELL Service S FORT WAYNE IN,-5.44,2244.44,,
9/4/2018,,13890 PURCHASE 021100 ARBYS #5054 FORT FORT WAYNE IN,-11.6,2249.88,,
